id,title,description,preconditions,postconditions,priority,severity,type,behavior,automation,status,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite
66,"To verify admin click on the customer list button, it should redirect to the customer list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5.  Click on the customer list.
","1. Admin should redirect to the customer list page after clicking on the customer list option.
","1. 
",,,12,"Customer List"
67,"To verify admin should see all customer which are showing on the customer list.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list
","1. A list of all customers should be showing who has been sign-up through the customer app.
","1. 
",,,12,"Customer List"
68,"To verify admin should active/blocked the customer.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Click on the active status.
","1. Admin should be active/inactive for all customers which are given in the list.
","1. 
",,,12,"Customer List"
69,"To verify admin click on edit button, it should redirect to the customer edit info page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Click on the edit button.
","1. Admin should redirect to the edit page.
","1. 
",,,12,"Customer List"
70,"To verify admin should edit all customer profiles.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Click on the edit button.
","1. Admin should edit all customer profiles which is should on the customer list page.
","1. 
",,,12,"Customer List"
71,"To verify admin should edit Full name, Password, & Profile picture.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Click on the edit button.

7. Click the text fields one by one.
","1. Admin should edit the Full name, Password & Profile picture.
","1. 
",,,12,"Customer List"
72,"To verify click on the save button, it should update the customer info & redirect to the customer list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Click on the edit button.

7. Update the info.

8. Click on the Save button.
","1. Customer info should update by clicking on the save button & redirect to the customer list page.
","1. 
",,,12,"Customer List"
73,"To verify click on the cancel button, it cannot update the customer info and redirect to the customer list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Click on the edit button.

7. Click on the cancel button.
","1. Customer info should not update on clicking on the cancel button & redirect to the customer list page.
","1. 
",,,12,"Customer List"
74,"To verify click on the delete button, it should delete the customer and disappear on the customer list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Click on the delete button.
","1. Admin should delete all customers on the customer list page.
","1. 
",,,12,"Customer List"
75,"To verify admin should see entries per page to the selected option.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Select the option.
","1. Admin should see the no of entries per page as per selection.
","1. 
",,,12,"Customer List"
76,"To verify admin should search the data with ID, Name, Email, Phone# in the given search field.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list

6. Enter the data in the search field.
","1. Admin should search the data with ID, Name, Email, Phone# in the given search field.
","1. 
",,,12,"Customer List"
77,"To verify admin should change the page through pagination.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the customer.

5. Click on the customer list.

6. Select the page#.
","1. Admin should change or select the page through pagination which is given at the right bottom of the page.
","1. 
",,,12,"Customer List"
78,"To verify Order Confirmation List is showing to the admin on Customer Support section.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on customer support.

5. Click on the order confirmation list.
","1. Order Confirmation List is showing to the admin on the Customer Support section.
","1. 
",,,13,"Customer Support"
79,"To verify Banner List & Add Banner is showing to the admin on banner section.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.
","1. Banner List & Add Banner is showing to the admin on the banner section.
","1. 
",,,15,Banner
80,"To verify admin click on the banner list button, it should redirect to the banner list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.
","1. Admin should redirect to the banner list page after clicking on the banner list option.
","1. 
",,,16,"Banner List"
81,"To verify admin should see all banners which are showing on the banner list.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.
","1. A list of all banners should be showing who has been created through the customer portal.
","1. 
",,,16,"Banner List"
82,"To verify admin click on edit button, it should redirect to the banner edit page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Click on the edit button.
","1. Admin should redirect to the edit page.
","1. 
",,,16,"Banner List"
83,"To verify admin should edit all banners.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Click on the edit button.
","1. Admin should edit all banners which should on the banner list page.
","1. 
",,,16,"Banner List"
84,"To verify admin should edit Title, Sub Title, Banner Details & Banner picture.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Click on the edit button.

7. Click the text fields one by one & update.
","1. Admin should edit Title, Sub Title, Banner Details & Banner picture.
","1. 
",,,16,"Banner List"
85,"To verify click on the save button, it should update the banner details & redirect to the banner list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Click on the edit button.

7. Update the info.

8. Click on the Save button.
","1. Banner details should update by clicking on the save button & redirect to the banner list page.
","1. 
",,,16,"Banner List"
86,"To verify click on the cancel button, it cannot update the banner details and redirect to the banner list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Click on the edit button.

7. Click on the cancel button.
","1. Banner Details should not update on clicking on the cancel button & redirect to the banner list page.
","1. 
",,,16,"Banner List"
87,"To verify click on the delete button, it should delete the banner and disappear on the banner list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Click on the delete button.
","1. Admin should delete all banners on the customer list page & it can be disappear.
","1. 
",,,16,"Banner List"
88,"To verify admin should see entries per page to the selected option.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Select the option.
","1. Admin should see the no of entries per page as per selection.
","1. 
",,,16,"Banner List"
89,"To verify admin should search the data with ID, Title, Sub Title & Details in the given search field.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Enter the data in the search field.
","1. Admin should search the data with ID, Title, Sub Title & Details in the given search field.
","1. 
",,,16,"Banner List"
90,"To verify admin should change the page through pagination.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the banner list.

6. Select the page#.
","1. Admin should change or select the page through pagination which is given at the right bottom of the page.
","1. 
",,,16,"Banner List"
91,"To verify admin click on the add banner button, it should redirect to the add banner page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the add banner.

6. Select the page#.
","1. Admin should redirect to the add banner page.
","1. 
",,,17,"Add Banner"
92,"To verify admin should see Title, Sub Title, Banner Detail & Upload picture fields on add banner page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the add banner.
","1. Admin should see Title, Sub Title, Banner Detail & Upload picture fields on add banner page.
","1. 
",,,17,"Add Banner"
93,"To verify admin should enter the data and upload the picture in the given fields.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the add banner.
","1. Admin should enter the data and upload the picture in the given fields.
","1. 
",,,17,"Add Banner"
94,"To verify admin should click on the save button, it should create the banner & redirect to the banner list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the add banner.

6. Enter the data in the given fields.

7. Click on the Save button.
","1. Admin should click on the save button, it should create the banner & redirect to the banner list page.
","1. 
",,,17,"Add Banner"
95,"To verify admin should click on the cancel button, it cannot create the banner and redirect to the banner list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the banner.

5. Click on the add banner.

6. Enter data in the given fields.

7. Click on the cancel button.
","1. Admin should click on the cancel button, it cannot create the banner and redirect to the banner list page.
","1. 
",,,17,"Add Banner"
96,"To verify Brand List & Add Brand is showing to the admin on brand section.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.
","1. Brand List & Add Brand is showing to the admin on brand section.
","1. 
",,,18,Brand
97,"To verify admin click on the Brand list button, it should redirect to the brand list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.
","1. Admin should redirect to the brand list page after clicking on the brand list option.
","1. 
",,,19,"Brand List"
98,"To verify admin should see all brands which are showing on the brand list.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.
","1. A list of all brands should be showing who has been created through the customer portal.
","1. 
",,,19,"Brand List"
99,"To verify admin click on edit button, it should redirect to the brand edit page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Click on the edit button.
","1. Admin should redirect to the edit page.
","1. 
",,,19,"Brand List"
100,"To verify admin should edit all brands.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Click on the edit button.
","1. Admin should edit all brands which should on the banner list page.
","1. 
",,,19,"Brand List"
101,"To verify admin should edit Title & Brand image.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Click on the edit button.

7. Click the text fields one by one & update.
","1. Admin should edit Title & Brand image.
","1. 
",,,19,"Brand List"
102,"To verify click on the save button, it should update the brand details & redirect to the brand list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Click on the edit button.

7. Update the info.

8. Click on the Save button.
","1. Brand details should update by clicking on the save button & redirect to the brand list page.
","1. 
",,,19,"Brand List"
103,"To verify click on the cancel button, it cannot update the brand details and redirect to the brand list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Click on the edit button.

7. Click on the cancel button.
","1. Brand Details should not update on clicking on the cancel button & redirect to the banner list page.
","1. 
",,,19,"Brand List"
104,"To verify admin should see entries per page to the selected option.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Select the option.
","1. Admin should see the no of entries per page as per selection.
","1. 
",,,19,"Brand List"
105,"To verify admin should search the data with ID, Vendor ID & Title in the given search field.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Enter the data in the search field.
","1. Admin should search the data with ID, Vendor ID & Title in the given search field.
","1. 
",,,19,"Brand List"
106,"To verify admin should change the page through pagination.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the brand list.

6. Select the page#.
","1. Admin should change or select the page through pagination which is given at the right bottom of the page.
","1. 
",,,19,"Brand List"
107,"To verify admin click on the add brand button, it should redirect to the add brand page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the add brand.

6. Select the page#.
","1. Admin should redirect to the add brand page.
","1. 
",,,20,"Add Brand"
108,"To verify admin should see Title, Vendor ID & Upload brand image option on add brand page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the add brand.
","1. Admin should see Title, Vendor ID & Upload brand image option on add brand page.
","1. 
",,,20,"Add Brand"
109,"To verify admin should enter the data and upload the picture in the given fields.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the add brand.
","1. Admin should enter the data and upload the picture in the given fields.
","1. 
",,,20,"Add Brand"
110,"To verify admin should click on the save button, it should create the brand & redirect to the brand list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the add brand.

6. Enter the data in the given fields.

7. Click on the Save button.
","1. Admin should click on the save button, it should create the brand & redirect to the brand list page.
","1. 
",,,20,"Add Brand"
111,"To verify admin should click on the cancel button, it cannot create the brand and redirect to the brand list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the brand.

5. Click on the add brand.

6. Enter data in the given fields.

7. Click on the cancel button.
","1. Admin should click on the cancel button, it cannot create the brand and redirect to the brand list page.
","1. 
",,,20,"Add Brand"
112,"To verify CMS List is showing to the admin on CMS section.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the CMS.
","1. Admin should see the CMS List option.
","1. 
",,,21,CMS
113,"To verify admin click on the CMS list button, it should redirect to the CMS list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.
","1. Admin should redirect to the cms list page after clicking on the cms list option.
","1. 
",,,22,"CMS List"
114,"To verify admin should see all CMS list which are showing on the CMS list.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list
","1. A cms list should be showing who has been created.
","1. 
",,,22,"CMS List"
115,"To verify admin click on edit button, it should redirect to the CMS edit page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.

6. Click on the edit button.
","1. Admin should redirect to the edit page.
","1. 
",,,22,"CMS List"
116,"To verify admin should edit all CMS.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.

6. Click on the edit button.
","1. Admin should edit all cms which should on the cms list page.
","1. 
",,,22,"CMS List"
117,"To verify admin should edit Page Title & Content.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.

6. Click on the edit button.

7. Click the text fields one by one.
","1. Admin should edit Page Title & Content.
","1. 
",,,22,"CMS List"
118,"To verify click on the save button, it should update the CMS & redirect to the CMS list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.

6. Click on the edit button.

7. Update the info.

8. Click on the Save button.
","1. CMS should update by clicking on the save button & redirect to the cms list page.
","1. 
",,,22,"CMS List"
119,"To verify click on the cancel button, it cannot update the CMS and redirect to the CMS list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.

6. Click on the edit button.

7. Click on the cancel button.
","1. CMS should not update on clicking on the cancel button & redirect to the cms list page.
","1. 
",,,22,"CMS List"
120,"To verify admin should see entries per page to the selected option.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.

6. Select the option.
","1. Admin should see the no of entries per page as per selection.
","1. 
",,,22,"CMS List"
121,"To verify admin should search the data with ID, Page Title, Slug & Content in the given search field.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list

6. Enter the data in the search field.
","1. Admin should search the data with ID, Page Title, Slug & Content in the given search field.
","1. 
",,,22,"CMS List"
122,"To verify admin should change the page through pagination.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the cms.

5. Click on the cms list.

6. Select the page#.
","1. Admin should change or select the page through pagination which is given at the right bottom of the page.
","1. 
",,,22,"CMS List"
123,"To verify admin click on the push notification button, it should redirect to the push notification page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the push notification.
","1. Admin should redirect to the push notification page after clicking on the push notification option.
","1. 
",,,23,"Push Notification"
124,"To verify admin should see Subject & Message fields on push notification page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the push notification.
","1. Admin should see Subject & Message fields on the push notification page.
","1. 
",,,23,"Push Notification"
125,"To verify admin should enter the data in the given fields.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the push notification.
","1. Admin should enter the data in the given fields.
","1. 
",,,23,"Push Notification"
126,"To verify admin should click on the save button, it should send the notification to the app of all customers.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the push notification.

5. Enter the data in the given fields.

6. Click on the Save button.

7. Notification sent to the app of all customers.
","1. 1. Admin should click on the save button, it should send the notification to the app of all customers.

2. Customers should receive notifications that are sent through the customer panel.
","1. 
",,,23,"Push Notification"
127,"To verify admin should click on the cancel button, it cannot send the notification to the app and redirect to the dashboard page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the push notification.

5. Enter data in the given fields.

6. Click on the cancel button.
","1. Admin should click on the cancel button, it cannot send the notification to the app and redirect to the dashboard page.
","1. 
",,,23,"Push Notification"
128,"To verify contact list is showing to the admin on contact section.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.
","1. Admin should see the contact list option.
","1. 
",,,24,"Contact Us"
129,"To verify admin click on the contact list button, it should redirect to the contact list page.",,"1. Internet connection.

2. Supported browser.

3. Enter the customer URL & login with valid credentials.",,undefined,undefined,other,undefined,is-not-automated,actual,"1. 1. Enter the portal URL on the browser search field and enter.

2. Enter the valid credentials.

3. Click on the submit button.

4. Click on the contact us.

5. Click on the contact list.
","1. Admin should redirect to the contact list page after clicking on the contact list option.
","1. 
",,,25,"Contact List"
